1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,6
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,4
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,5
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,8
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,25,4
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,2,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
1,1466534897,1466534897,2,13,7
2,1466534898,1466534898,3,13,16
2,1466534898,1466534898,3,13,16
1,1466534898,1466534898,2,28,5
1,1466534898,1466534898,2,2,5
1,1466534898,1466534898,2,2,5
1,1466534898,1466534898,2,20,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,9,6
1,1466534898,1466534898,2,14,7
1,1466534898,1466534898,2,9,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,6
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,5
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,1,5
1,1466534898,1466534898,2,1,5
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,22,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,1,7
1,1466534898,1466534898,2,13,7
1,1466534898,1466534898,2,13,7
1,1466534898,1466534898,2,13,7
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,2,5
1,1466534898,1466534898,2,0,6
1,1466534898,1466534898,2,16,7
1,1466534898,1466534898,2,16,7
1,1466534898,1466534898,2,16,7
1,1466534898,1466534898,2,16,7
1,1466534898,1466534898,2,16,7
1,1466534898,1466534898,2,0,6
1,1466534898,1466534898,2,0,6
1,1466534898,1466534898,2,10,7
1,1466534898,1466534898,2,10,7
1,1466534898,1466534898,2,6,7
1,1466534898,1466534898,2,6,7
1,1466534898,1466534898,2,6,7
1,1466534898,1466534898,2,17,4
1,1466534898,1466534898,2,17,4
1,1466534898,1466534898,2,9,6
1,1466534898,1466534898,2,19,7
1,1466534898,1466534898,2,9,6
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,2,7
1,1466534898,1466534898,2,2,5
1,1466534898,1466534898,2,18,4
1,1466534899,1466534899,2,2,7
1,1466534899,1466534899,2,2,7
1,1466534899,1466534899,2,2,7
1,1466534899,1466534899,2,2,8
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,10,7
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,1,5
1,1466534899,1466534899,2,1,4
1,1466534899,1466534899,2,1,5
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,23,7
1,1466534899,1466534899,2,23,7
1,1466534899,1466534899,2,23,7
1,1466534899,1466534899,2,23,5
1,1466534899,1466534899,2,13,7
1,1466534899,1466534899,2,13,7
1,1466534899,1466534899,2,13,7
1,1466534899,1466534899,2,2,5
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,9,6
1,1466534899,1466534899,2,1,5
1,1466534899,1466534899,2,1,7
1,1466534899,1466534899,2,23,7
1,1466534899,1466534899,2,23,7
1,1466534899,1466534899,2,9,6
1,1466534899,1466534899,2,10,7
1,1466534900,1466534900,2,2,8
1,1466534900,1466534900,2,9,6
1,1466534900,1466534900,2,9,6
1,1466534900,1466534900,2,9,6
1,1466534900,1466534900,2,9,6
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,7,7
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,8,6
1,1466534900,1466534900,2,9,6
1,1466534900,1466534900,2,7,7
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,7,7
1,1466534900,1466534900,2,7,8
1,1466534900,1466534900,2,9,6
1,1466534900,1466534900,2,20,5
1,1466534900,1466534900,2,9,6
1,1466534900,1466534900,2,5,7
1,1466534900,1466534900,2,5,7
1,1466534900,1466534900,2,5,7
1,1466534900,1466534900,2,5,7
1,1466534900,1466534900,2,8,6
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,9,6
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,9,6
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,9,6
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,5,7
1,1466534901,1466534901,2,9,6
1,1466534901,1466534901,2,21,6
1,1466534901,1466534901,2,9,6
1,1466534901,1466534901,2,21,6
1,1466534901,1466534901,2,8,4
1,1466534901,1466534901,2,8,4
1,1466534901,1466534901,2,8,4
0,1466534902,1466534936,1,33,11
0,1466534904,1466534904,1,30,9
0,1466534904,1466534904,1,30,11
0,1466534904,1466534904,1,30,11
0,1466534904,1466534904,1,31,11
1,1466534907,1466534907,2,17,6
2,1466534908,1466534908,3,1,16
0,1466534908,1466534908,1,38,10
0,1466534908,1466534936,1,39,11
2,1466534909,1466534909,3,1,18
2,1466534909,1466534909,3,1,18
2,1466534909,1466534909,3,1,18
2,1466534909,1466534909,3,1,18
1,1466534909,1466534909,2,1,7
2,1466534914,1466534914,3,13,16
2,1466534914,1466534914,3,13,16
0,1466534918,1466534918,1,40,11
1,1466534919,1466534919,2,1,7
1,1466534919,1466534919,2,1,7
1,1466534919,1466534919,2,1,7
1,1466534919,1466534919,2,1,7
0,1466534922,1466534922,1,41,11
0,1466534922,1466534936,1,33,11
2,1466534925,1466534925,3,13,16
2,1466534928,1466534928,3,1,16
0,1466534932,1466534932,1,37,10
0,1466534939,1466534939,1,41,11
2,1466534946,1466534946,3,13,16
2,1466534946,1466534946,3,13,16
2,1466535007,1466535007,3,13,16
2,1466535007,1466535007,3,13,16
2,1466535008,1466535008,3,13,16
2,1466535008,1466535008,3,13,16
2,1466535010,1466535010,3,13,16
2,1466535010,1466535010,3,13,16
2,1466535011,1466535011,3,13,16
2,1466535011,1466535011,3,13,16
2,1466535021,1466535021,3,13,16
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
0,1466535021,1466535021,1,42,11
1,1466535023,1466535023,2,8,4
1,1466535023,1466535023,2,8,4
1,1466535023,1466535023,2,8,4
1,1466535029,1466535029,2,2,8
1,1466535031,1466535031,2,2,8
1,1466535031,1466535031,2,2,8
1,1466535035,1466535035,2,9,6
1,1466535035,1466535035,2,2,5
1,1466535035,1466535035,2,9,6
2,1466535050,1466535050,3,13,16
2,1466535050,1466535050,3,13,16
2,1466535050,1466535050,3,13,16
2,1466535050,1466535050,3,13,16
1,1466535087,1466535087,2,2,8
1,1466535088,1466535088,2,2,8
1,1466535088,1466535088,2,2,8
2,1466535138,1466535138,3,13,16
2,1466535138,1466535138,3,13,16
1,1466535146,1466535146,2,2,8
1,1466535148,1466535148,2,2,8
1,1466535148,1466535148,2,2,8
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,19
2,1466535203,1466535203,3,2,19
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,19
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
2,1466535203,1466535203,3,2,16
2,1466535203,1466535203,3,2,18
1,1466535204,1466535204,2,2,8
1,1466535205,1466535205,2,2,8
1,1466535205,1466535205,2,2,8
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
2,1466535207,1466535207,3,2,16
2,1466535207,1466535207,3,2,18
